area,region,year,target,Persistence (last year),Ridge regression,Gradient boosting
Eritrea,Africa,2021.0,0.6377,0.6386000000000001,0.6564047841042759,0.6950185722023328
Eritrea,Africa,2022.0,0.6382000000000001,0.6377,0.6729591728454873,0.6978066489558525
Eritrea,Africa,2023.0,0.6382000000000001,0.6382000000000001,0.6306928392875717,0.6619701511678844
Eritrea,Africa,2024.0,0.638,0.6382000000000001,0.653972646246145,0.6275146433093468
Zimbabwe,Africa,2019.0,0.7496,1.2542,1.0336126592948667,0.9063402136324801
Zimbabwe,Africa,2020.0,1.1505,0.7496,0.9796730165026624,1.1832036272058413
Zimbabwe,Africa,2021.0,1.5459,1.1505,1.0138156636977065,1.1346722887303848
Zimbabwe,Africa,2022.0,0.8308,1.5459,1.249111297315856,1.2544732816718074
Zimbabwe,Africa,2023.0,1.0697999999999999,0.8308,1.13801146001871,1.222215855864014
Zimbabwe,Africa,2024.0,1.0697999999999999,1.0697999999999999,1.104433440057866,1.2974000465190496
Romania,Europe,2019.0,5.4575,5.997199999999999,5.244746242419122,5.757162317793781
Romania,Europe,2020.0,3.3986,5.4575,5.427329675485562,5.939542881738926
Romania,Europe,2021.0,5.1878,3.3986,4.747233830916182,5.159850113408214
Romania,Europe,2022.0,3.6341,5.1878,4.9376445042507795,5.464919985364091
Romania,Europe,2023.0,4.0208,3.6341,4.516047542599871,4.851775218019166
Romania,Europe,2024.0,3.5256999999999996,4.0208,4.4439233806308085,4.733297296000138
Rwanda,Africa,2019.0,1.4432,1.4414,1.447699611709476,1.421300247974824
Rwanda,Africa,2020.0,1.4735999999999998,1.4432,1.455253766828631,1.4894932710466633
Rwanda,Africa,2021.0,1.519,1.4735999999999998,1.4757897152518442,1.4883995178185
Rwanda,Africa,2022.0,1.5107000000000002,1.519,1.497389241611299,1.512796615625013
Rwanda,Africa,2023.0,1.6051,1.5107000000000002,1.5177342770516187,1.4900541360293182
Rwanda,Africa,2024.0,1.784,1.6051,1.5615543086878634,1.5011273839587578
Russian Federation,Europe,2019.0,2.7131999999999996,2.6155999999999997,2.8775905306778418,2.9554528091872383
Russian Federation,Europe,2020.0,2.9046999999999996,2.7131999999999996,2.894193560564347,3.0041021413058973
Russian Federation,Europe,2021.0,2.7044,2.9046999999999996,3.0411598901051025,3.1422892140781604
Russian Federation,Europe,2022.0,3.4275,2.7044,2.9552851061381693,2.9939458266620007
Russian Federation,Europe,2023.0,3.1509,3.4275,3.210357484325987,3.120963559776957
Russian Federation,Europe,2024.0,3.042,3.1509,3.2876598997353774,3.2912061432136044
Saudi Arabia,Asia,2019.0,5.296,5.6055,5.650511651189468,5.604839149764171
Saudi Arabia,Asia,2020.0,4.8194,5.296,5.586888275020497,5.505185426716451
Saudi Arabia,Asia,2021.0,4.7275,4.8194,5.309016700883575,5.615274904302942
Saudi Arabia,Asia,2022.0,5.0021,4.7275,5.143918702704434,5.103576513666042
Saudi Arabia,Asia,2023.0,5.3126999999999995,5.0021,5.1014428283368805,4.720946933430643
Saudi Arabia,Asia,2024.0,5.1052,5.3126999999999995,5.211829289564015,5.292061741755535
Senegal,Africa,2019.0,1.6013,1.6442999999999999,1.5121088914646146,1.5124627205470984
Senegal,Africa,2020.0,1.8215999999999999,1.6013,1.6084314436366782,1.555520546170091
Senegal,Africa,2021.0,1.8547,1.8215999999999999,1.729250235764599,1.7632456804965062
Senegal,Africa,2022.0,1.9319000000000002,1.8547,1.8173056743072955,1.8874302586500644
Senegal,Africa,2023.0,2.0387,1.9319000000000002,1.8967819990067243,1.9169951409741375
Senegal,Africa,2024.0,2.0035,2.0387,1.9909460871725386,1.931197536887434
Sierra Leone,Africa,2019.0,1.523,0.813,1.0834794837022645,1.124095323572801
Sierra Leone,Africa,2020.0,1.63,1.523,1.2662801336972183,1.1716064720161918
Sierra Leone,Africa,2021.0,1.9294,1.63,1.418049154708189,1.1261534219586264
Sierra Leone,Africa,2022.0,1.8954000000000002,1.9294,1.6759054300705107,1.501793034106987
Sierra Leone,Africa,2023.0,1.4461,1.8954000000000002,1.7580343292029108,1.6128685054378586
Sierra Leone,Africa,2024.0,1.3702999999999999,1.4461,1.7117612828664583,1.6223346514560988
Slovenia,Europe,2019.0,6.503100000000001,6.071899999999999,6.160144101272744,6.430363014266983
Slovenia,Europe,2020.0,7.3855,6.503100000000001,6.285279052892519,6.254197806003039
Slovenia,Europe,2021.0,6.8648,7.3855,6.796624816173987,6.427563783950808
Slovenia,Europe,2022.0,5.5645,6.8648,6.803844697721573,6.240538885847424
Slovenia,Europe,2023.0,6.2873,5.5645,6.44779735022513,7.112779142522955
Slovenia,Europe,2024.0,6.586,6.2873,6.3863853071926595,6.511888525558653
Slovakia,Europe,2019.0,5.336,5.4097,5.637775686272651,5.83180406142276
Slovakia,Europe,2020.0,6.1298,5.336,5.436051596732487,6.007321289545957
Slovakia,Europe,2021.0,5.9768,6.1298,5.863096639932941,5.867345040051112
Slovakia,Europe,2022.0,4.7545,5.9768,5.827434493796554,5.630125464995456
Slovakia,Europe,2023.0,6.2011,4.7545,5.545364591189774,5.76455173690486
Slovakia,Europe,2024.0,5.5602,6.2011,5.805976609443982,5.365206200403554
Somalia,Africa,2019.0,0.5233,0.7102,0.6284878654151091,0.5185413027542471
Somalia,Africa,2020.0,0.5037,0.5233,0.6434535581975815,0.5135438748213108
Somalia,Africa,2021.0,0.314,0.5037,0.6230088028470679,0.5108226280344497
Somalia,Africa,2022.0,0.396,0.314,0.516228658139144,0.44396884604797454
Somalia,Africa,2023.0,0.478,0.396,0.5085497198777751,0.48422857518737045
Somalia,Africa,2024.0,0.36210000000000003,0.478,0.4925033637623848,0.40867386330729727
South Africa,Africa,2019.0,4.1016,4.6518999999999995,4.623878252185152,4.55936184253216
South Africa,Africa,2020.0,5.121,4.1016,4.431387698103513,4.720882373610935
South Africa,Africa,2021.0,5.4938,5.121,4.634588636641166,4.615347426512709
South Africa,Africa,2022.0,5.3104,5.4938,5.087394509581619,5.060065274912549
South Africa,Africa,2023.0,5.703,5.3104,5.199668963298775,5.534731677101377
South Africa,Africa,2024.0,4.562,5.703,5.366543385696464,5.547886109369727
Spain,Europe,2019.0,3.4455,4.2055,3.7530976279269157,3.672874471517252
Spain,Europe,2020.0,4.5015,3.4455,3.6870032485982556,3.5600348890040427
Spain,Europe,2021.0,4.227399999999999,4.5015,4.182548578178374,4.437016368703872
Spain,Europe,2022.0,3.3074,4.227399999999999,4.145745273198697,4.059671379793317
Spain,Europe,2023.0,2.1909,3.3074,4.063615806602591,4.365971201263579
Spain,Europe,2024.0,3.7859000000000003,2.1909,3.3279234680951753,4.061745235899368
Suriname,Americas,2019.0,4.5553,4.868399999999999,4.866089707203217,4.742151745407514
Suriname,Americas,2020.0,4.319100000000001,4.5553,4.838087476849581,4.7676667123659096
Suriname,Americas,2021.0,4.6383,4.319100000000001,4.706452462956735,4.9146747100155865
Suriname,Americas,2022.0,3.7632,4.6383,4.725648577928905,4.984314044182008
Suriname,Americas,2023.0,4.4108,3.7632,4.412988641470495,4.041374907282233
Suriname,Americas,2024.0,4.4474,4.4108,4.4887184557552064,4.534650558867224
Tajikistan,Asia,2019.0,3.6367,3.4044,3.482714669551653,3.3413312315595656
Tajikistan,Asia,2020.0,3.5256,3.6367,3.5897152228999807,3.426309080348386
Tajikistan,Asia,2021.0,3.8851,3.5256,3.6011769513733722,3.42606372755255
Tajikistan,Asia,2022.0,3.926,3.8851,3.7580051680448827,3.619733188119626
Tajikistan,Asia,2023.0,3.7328,3.926,3.902671010051142,3.7085903795901762
Tajikistan,Asia,2024.0,4.1239,3.7328,3.9089714950734327,3.964090566832699
Eswatini,Africa,2019.0,1.2797,1.2723,1.2745318776547694,1.2484389907595121
Eswatini,Africa,2020.0,1.2866,1.2797,1.3084126980928952,1.2731617773642616
Eswatini,Africa,2021.0,1.4319000000000002,1.2866,1.26132179882335,1.2315100180894392
Eswatini,Africa,2022.0,1.587,1.4319000000000002,1.3373566019475935,1.3231628773409154
Eswatini,Africa,2023.0,1.2254,1.587,1.4583240288628254,1.385017168306227
Eswatini,Africa,2024.0,1.0831,1.2254,1.3753085198956612,1.357551791819468
Sweden,Europe,2019.0,6.2921000000000005,3.5355,5.023023068152371,5.945912617572851
Sweden,Europe,2020.0,5.9944,6.2921000000000005,5.536275574427484,4.893790291144072
Sweden,Europe,2021.0,5.0647,5.9944,5.729893746393126,6.126297627900988
Sweden,Europe,2022.0,6.107399999999999,5.0647,5.665811923654509,5.986873689295612
Sweden,Europe,2023.0,4.4565,6.107399999999999,5.66626329358865,5.011108498617945
Sweden,Europe,2024.0,5.2423,4.4565,5.386551094474884,5.823921716552107
Switzerland,Europe,2019.0,6.5808,6.3323,6.450189176118716,6.355879811801471
Switzerland,Europe,2020.0,6.978,6.5808,6.5708255614192685,5.822695946871239
Switzerland,Europe,2021.0,5.5158000000000005,6.978,6.675495209788837,6.543991105905185
Switzerland,Europe,2022.0,6.0811,5.5158000000000005,6.354351516577022,6.6738722191173565
Switzerland,Europe,2023.0,5.706,6.0811,6.294461866322545,6.714341549334947
Switzerland,Europe,2024.0,4.5835,5.706,6.081512492638467,6.475869376082067
Syrian Arab Republic,Asia,2019.0,2.2039,0.75,1.189331306363682,0.9964008182376686
Syrian Arab Republic,Asia,2020.0,1.8323,2.2039,1.654070649411666,1.4256882529187949
Syrian Arab Republic,Asia,2021.0,0.8204,1.8323,1.7400610093132132,1.9190970370700362
Syrian Arab Republic,Asia,2022.0,0.9499,0.8204,1.517702045182553,1.7592113907481386
Syrian Arab Republic,Asia,2023.0,1.8146,0.9499,1.2311777289584613,1.0773920854187928
Syrian Arab Republic,Asia,2024.0,1.6068,1.8146,1.5706136818724186,1.2147740759479675
Turkmenistan,Asia,2019.0,2.2140999999999997,1.4968,1.9138121281452163,1.7439577053785635
Turkmenistan,Asia,2020.0,2.1914000000000002,2.2140999999999997,2.1207672188504354,1.8548239208069481
Turkmenistan,Asia,2021.0,2.1252,2.1914000000000002,2.219639044033003,1.9871011006809858
Turkmenistan,Asia,2022.0,1.8525,2.1252,2.2972147719200953,2.0596083497121223
Turkmenistan,Asia,2023.0,1.781,1.8525,2.2232899748818546,2.1288728286194716
Turkmenistan,Asia,2024.0,1.7117,1.781,2.1831247642577396,1.8501610867334046
"China, Taiwan Province of",Asia,2019.0,6.4925,7.000100000000001,6.50546438606373,6.067127572555798
"China, Taiwan Province of",Asia,2020.0,6.574199999999999,6.4925,6.57039248758087,6.799182172752445
"China, Taiwan Province of",Asia,2021.0,6.8293,6.574199999999999,6.598683071334741,6.3428823758061945
"China, Taiwan Province of",Asia,2022.0,6.506,6.8293,6.732276449582113,6.678300346894244
"China, Taiwan Province of",Asia,2023.0,6.3976999999999995,6.506,6.715855494827274,6.8538008131744235
"China, Taiwan Province of",Asia,2024.0,6.425800000000001,6.3976999999999995,6.587092293934646,6.773479949928373
United Republic of Tanzania,Africa,2019.0,1.8835,1.9385,1.8381129064887758,1.9068694264600166
United Republic of Tanzania,Africa,2020.0,1.8695,1.8835,1.8910636808383572,1.8632830078417038
United Republic of Tanzania,Africa,2021.0,1.7824,1.8695,1.9114953503657768,1.8753375916366575
United Republic of Tanzania,Africa,2022.0,1.8154000000000001,1.7824,1.8776590656717673,1.7936797703566736
United Republic of Tanzania,Africa,2023.0,1.9610999999999998,1.8154000000000001,1.8824332938067494,1.8374134424047626
United Republic of Tanzania,Africa,2024.0,1.8720999999999999,1.9610999999999998,1.9414463934154034,1.907495091398463
Thailand,Asia,2019.0,3.0921999999999996,3.1708000000000003,3.201695960499455,3.1330894624600667
Thailand,Asia,2020.0,2.9949,3.0921999999999996,3.2303200413675657,3.0713051274062577
Thailand,Asia,2021.0,3.0397,2.9949,3.174493797401754,3.0454298016260744
Thailand,Asia,2022.0,3.0871999999999997,3.0397,3.1482510158375034,3.0902110942668135
Thailand,Asia,2023.0,3.0876,3.0871999999999997,3.16085455037453,3.1113878701291027
Thailand,Asia,2024.0,3.0848,3.0876,3.1979052880329477,3.023179994366575
Togo,Africa,2019.0,1.143,1.1452,1.1790088967744743,1.1447531918240368
Togo,Africa,2020.0,1.1502999999999999,1.143,1.1892430599869113,1.1027403132229594
Togo,Africa,2021.0,1.1495,1.1502999999999999,1.1770752938657592,1.098141242931764
Togo,Africa,2022.0,1.1678,1.1495,1.196343865221486,1.1011713094791469
Togo,Africa,2023.0,1.1965,1.1678,1.1809419183966283,1.1255613596360348
Togo,Africa,2024.0,1.1977,1.1965,1.2146837586960393,1.1068496355960713
Tunisia,Africa,2019.0,1.9467999999999999,1.2234,1.4141767618644367,1.2809625417699704
Tunisia,Africa,2020.0,1.3244,1.9467999999999999,1.5678847344968458,1.503979736862537
Tunisia,Africa,2021.0,1.4515,1.3244,1.5657832061867254,1.6289355310065352
Tunisia,Africa,2022.0,1.6401,1.4515,1.5770890934315847,1.8181590653917006
Tunisia,Africa,2023.0,1.3005,1.6401,1.5823218682610016,1.4414737450630095
Tunisia,Africa,2024.0,1.8911,1.3005,1.578554174332155,1.4697142725466616
Türkiye,Asia,2019.0,3.2008,3.1639,3.311681146617819,3.3970420233288645
Türkiye,Asia,2020.0,3.3415,3.2008,3.32718009678368,3.233343833489415
Türkiye,Asia,2021.0,2.9185,3.3415,3.3741685965992807,3.333715737093597
Türkiye,Asia,2022.0,3.4646999999999997,2.9185,3.266091728577892,3.4321062085968577
Türkiye,Asia,2023.0,3.6591,3.4646999999999997,3.352747690186046,3.364910899615517
Türkiye,Asia,2024.0,3.4286999999999996,3.6591,3.5412305046149055,3.4923965885924813
Uganda,Africa,2019.0,1.4011,1.338,1.702830331220479,1.4543240280783012
Uganda,Africa,2020.0,1.6169,1.4011,1.6127482522820926,1.2982774258829832
Uganda,Africa,2021.0,1.9081,1.6169,1.597188964621126,1.4027138168109332
Uganda,Africa,2022.0,1.9647999999999999,1.9081,1.7507409069662212,1.8639988587309193
Uganda,Africa,2023.0,1.9582,1.9647999999999999,1.848366813880911,1.691220139353738
Uganda,Africa,2024.0,1.9198,1.9582,1.9367403177292188,1.8163501391882513
United Kingdom of Great Britain and Northern Ireland,Europe,2019.0,7.946,6.7886999999999995,7.200817199430702,7.0003468201043155
United Kingdom of Great Britain and Northern Ireland,Europe,2020.0,6.241,7.946,7.557254545078562,6.82346711795275
United Kingdom of Great Britain and Northern Ireland,Europe,2021.0,6.9668,6.241,7.040763693584417,7.198333497077973
United Kingdom of Great Britain and Northern Ireland,Europe,2022.0,7.7201,6.9668,7.061801255512549,6.993173834652186
United Kingdom of Great Britain and Northern Ireland,Europe,2023.0,7.137899999999999,7.7201,7.288611512786602,7.2236243344787985
United Kingdom of Great Britain and Northern Ireland,Europe,2024.0,6.5582,7.137899999999999,7.404324453001843,6.921893883727444
Ukraine,Europe,2019.0,4.9783,4.8503,4.744046410073647,4.788935729916513
Ukraine,Europe,2020.0,4.2956,4.9783,4.8779416443531876,4.661260664578321
Ukraine,Europe,2021.0,5.4546,4.2956,4.815033537509829,4.959984997962577
Ukraine,Europe,2022.0,4.614199999999999,5.4546,5.021742577406354,4.642047644663254
Ukraine,Europe,2023.0,5.5781,4.614199999999999,4.95861450005418,4.984685086829878
Ukraine,Europe,2024.0,5.1476999999999995,5.5781,5.3294915381087105,5.178160260371886
United States of America,Americas,2019.0,8.0055,8.196,8.291175280360346,7.9307637871710766
United States of America,Americas,2020.0,8.1448,8.0055,8.165784690407621,8.229519124147156
United States of America,Americas,2021.0,8.2465,8.1448,8.275517560068172,8.344498573180864
United States of America,Americas,2022.0,8.0658,8.2465,8.269376729169267,8.35218249805546
United States of America,Americas,2023.0,8.33,8.0658,8.232931754395075,8.425744969816057
United States of America,Americas,2024.0,8.4135,8.33,8.291761218297403,8.158061405151031
Burkina Faso,Africa,2019.0,1.1561,1.1522999999999999,1.1697599205039397,1.1419106022031247
Burkina Faso,Africa,2020.0,1.2617,1.1561,1.1739088832602844,1.1210511507981538
Burkina Faso,Africa,2021.0,1.0957000000000001,1.2617,1.2298461593987937,1.3228351878836764
Burkina Faso,Africa,2022.0,1.2041,1.0957000000000001,1.2136941715412393,1.1975287520795606
Burkina Faso,Africa,2023.0,1.2210999999999999,1.2041,1.2098371267410206,1.237499146369748
Burkina Faso,Africa,2024.0,1.1979000000000002,1.2210999999999999,1.250386453170394,1.183960722722361
Uruguay,Americas,2019.0,5.3294,3.9411,4.534645155138003,4.645458604433092
Uruguay,Americas,2020.0,4.9636000000000005,5.3294,4.825768737200325,4.791082314372288
Uruguay,Americas,2021.0,5.4968,4.9636000000000005,4.9349397048003585,4.998700574992207
Uruguay,Americas,2022.0,5.2983,5.4968,5.263948267977391,5.5722475575557455
Uruguay,Americas,2023.0,4.5936,5.2983,5.197194637670201,5.43439623699032
Uruguay,Americas,2024.0,5.0577,4.5936,5.143275043289712,5.65241893268966
Uzbekistan,Asia,2019.0,4.554,4.103899999999999,4.529321501904173,4.658474331160492
Uzbekistan,Asia,2020.0,4.514600000000001,4.554,4.604070787244599,4.4926220016460565
Uzbekistan,Asia,2021.0,4.780399999999999,4.514600000000001,4.633274687299827,4.058251241766535
Uzbekistan,Asia,2022.0,5.011699999999999,4.780399999999999,4.740272133246988,4.511267406103305
Uzbekistan,Asia,2023.0,5.3477,5.011699999999999,4.934058163225414,4.828604285669653
Uzbekistan,Asia,2024.0,5.4962,5.3477,5.213121918973544,5.674778269053244
Venezuela (Bolivarian Republic of),Americas,2019.0,3.1326,2.8833,3.353841328518529,3.1807456339640408
Venezuela (Bolivarian Republic of),Americas,2020.0,4.034800000000001,3.1326,3.2822514938705263,3.3284678010358344
Venezuela (Bolivarian Republic of),Americas,2021.0,4.4546,4.034800000000001,3.633333371447161,3.72237875873673
Venezuela (Bolivarian Republic of),Americas,2022.0,4.2623,4.4546,3.9997115492157937,4.376185034513314
Venezuela (Bolivarian Republic of),Americas,2023.0,4.3688,4.2623,4.183232925997872,4.122121559039397
Venezuela (Bolivarian Republic of),Americas,2024.0,4.3145,4.3688,4.353625562714852,4.306834715486118
Viet Nam,Asia,2019.0,5.7158,5.6854,5.631646994725411,5.544715052422124
Viet Nam,Asia,2020.0,5.7973,5.7158,5.741110927471153,5.903474290559815
Viet Nam,Asia,2021.0,5.947100000000001,5.7973,5.795064135659313,5.857603468737001
Viet Nam,Asia,2022.0,5.903899999999999,5.947100000000001,5.8749010259667,6.010872974173524
Viet Nam,Asia,2023.0,5.9953,5.903899999999999,5.939820393054124,5.935778782125713
Viet Nam,Asia,2024.0,6.0378,5.9953,6.01555323978413,5.84257282386589
Ethiopia,Africa,2019.0,2.7112,2.5216,2.472893360030674,2.6865762288840362
Ethiopia,Africa,2020.0,2.7128,2.7112,2.607740230800221,2.7756897259445426
Ethiopia,Africa,2021.0,2.6606,2.7128,2.6668475851661673,2.766707381705546
Ethiopia,Africa,2022.0,2.6909,2.6606,2.705861325941153,2.8741242151251054
Ethiopia,Africa,2023.0,2.6563000000000003,2.6909,2.712447786093766,2.832118196362219
Ethiopia,Africa,2024.0,2.6315999999999997,2.6563000000000003,2.7191970619992247,2.6721018003934005
Yemen,Asia,2019.0,0.8649,0.6828,0.835166425738803,0.6574407754618754
Yemen,Asia,2020.0,1.0646,0.8649,0.8798343987591275,0.812029354354683
Yemen,Asia,2021.0,0.9148999999999999,1.0646,0.9910161139981772,0.9277808125585679
Yemen,Asia,2022.0,0.8712000000000001,0.9148999999999999,1.0178116125982364,0.933041551228369
Yemen,Asia,2023.0,0.818,0.8712000000000001,1.0058774281762906,0.835143286283465
Yemen,Asia,2024.0,0.7687,0.818,0.9773073131640195,0.8294918712186845
Democratic Republic of the Congo,Africa,2019.0,0.8362,0.8124,0.8742011082115062,0.8113685116878322
Democratic Republic of the Congo,Africa,2020.0,0.8767,0.8362,0.8954930284719014,0.8677912382973745
Democratic Republic of the Congo,Africa,2021.0,0.8974,0.8767,0.9265585592816592,0.8911899338304411
Democratic Republic of the Congo,Africa,2022.0,0.8503999999999999,0.8974,0.9485220454769396,0.9429268817708203
Democratic Republic of the Congo,Africa,2023.0,0.8632000000000001,0.8503999999999999,0.9413874136752263,0.8894992433174344
Democratic Republic of the Congo,Africa,2024.0,0.8717999999999999,0.8632000000000001,0.9459361361457184,0.9103203302952844
Zambia,Africa,2019.0,2.4004000000000003,2.1681,2.4323205927156195,2.3419075561711713
Zambia,Africa,2020.0,2.4816,2.4004000000000003,2.4648837013762988,2.5463746811250583
Zambia,Africa,2021.0,2.525,2.4816,2.4353296801169115,2.3877568498212023
Zambia,Africa,2022.0,2.4574000000000003,2.525,2.5076697977305926,2.5633622268001077
Zambia,Africa,2023.0,2.3438000000000003,2.4574000000000003,2.4679760625836544,2.5327228906235884
Zambia,Africa,2024.0,2.3183000000000002,2.3438000000000003,2.467138169972811,2.486039680036207
Belgium,Europe,2019.0,8.9885,7.9831,8.447504827846595,8.0524330237276
Belgium,Europe,2020.0,8.4306,8.9885,8.809499223505421,8.279960393182678
Belgium,Europe,2021.0,7.9062,8.4306,8.492528478796606,8.182019849253633
Belgium,Europe,2022.0,8.6035,7.9062,8.429269135238538,8.185698314840927
Belgium,Europe,2023.0,8.485700000000001,8.6035,8.459097652676784,8.477560089777308
Belgium,Europe,2024.0,6.8555,8.485700000000001,8.562372715514156,8.597053912194951
Luxembourg,Europe,2019.0,5.972600000000001,5.9935,5.735618143545483,5.9891809521394155
Luxembourg,Europe,2020.0,5.736800000000001,5.972600000000001,5.901021712067978,5.856846112869293
Luxembourg,Europe,2021.0,5.5933,5.736800000000001,5.8501850742971335,5.553386229204147
Luxembourg,Europe,2022.0,6.1543,5.5933,5.7371387500499385,5.427298405908633
Luxembourg,Europe,2023.0,5.5395,6.1543,6.011803277428903,5.935167994200576
Luxembourg,Europe,2024.0,5.2078999999999995,5.5395,5.869440472667382,6.126562622518388
Serbia,Europe,2019.0,6.128100000000001,6.1321,5.5945721727787285,5.515845975256237
Serbia,Europe,2020.0,6.5702,6.128100000000001,5.703809944056802,5.784431523183584
Serbia,Europe,2021.0,5.7701,6.5702,6.285286520426499,5.846552818110867
Serbia,Europe,2022.0,4.6385,5.7701,5.961691627144255,5.700258748360099
Serbia,Europe,2023.0,6.1065,4.6385,5.654500831074433,6.212093538119913
Serbia,Europe,2024.0,5.1716999999999995,6.1065,5.825417547778663,5.769495816396056
Sudan,Africa,2019.0,0.5544,0.7318,0.7595669582779743,0.749659875518071
Sudan,Africa,2020.0,0.5952000000000001,0.5544,0.6894554901977514,0.74958002528508
Sudan,Africa,2021.0,0.515,0.5952000000000001,0.6758381116188885,0.6778418817536882
Sudan,Africa,2022.0,0.6756,0.515,0.6525218429371442,0.8342672427955232
Sudan,Africa,2023.0,0.45489999999999997,0.6756,0.6856802349532609,0.7350057637721826
Sudan,Africa,2024.0,0.5802999999999999,0.45489999999999997,0.6303486828062161,0.7977801680236016
South Sudan,Africa,2019.0,0.8805,0.8437,0.9558726247246296,0.8401813894402661
South Sudan,Africa,2020.0,0.8855,0.8805,0.9138083402451698,0.8277455532869038
South Sudan,Africa,2021.0,0.8446,0.8855,0.8939469287100381,0.8252779086010981
South Sudan,Africa,2022.0,1.0557,0.8446,0.9051285449489044,0.8224515060117132
South Sudan,Africa,2023.0,0.9828,1.0557,0.9651402663848365,0.9694323986392968
South Sudan,Africa,2024.0,0.945,0.9828,1.0135146579131669,0.9945886012477928
Palestine,Asia,2019.0,2.1706,2.2794,2.412319538555261,2.283493840242734
Palestine,Asia,2020.0,2.2229,2.1706,2.3220224255856294,2.2187042677070457
