area,region,year,pou_pct,target,Logistic regression,Random forest,Gradient boosting
Zimbabwe,Africa,2024,18.4,1,0.7917541159267214,0.6872310469700861,0.7081951367492738
Rwanda,Africa,2017,31.4,1,0.6675052147485327,0.8943015418204893,0.9974102603323324
Rwanda,Africa,2018,32.2,1,0.6219764115820988,0.8609652272888783,0.9943111380783547
Rwanda,Africa,2019,35.2,1,0.5939934439912463,0.8185990864597876,0.9925495038517641
Rwanda,Africa,2020,34.3,1,0.5799167246403382,0.8017126784671078,0.9930388198628365
Rwanda,Africa,2021,30.3,1,0.5321343133349044,0.7847515900131966,0.9900210430106942
Rwanda,Africa,2022,25.4,1,0.4991506534327471,0.7828768998777215,0.9864847628275003
Rwanda,Africa,2023,23.1,1,0.4577041143752209,0.7344672633050062,0.9790321189303176
Rwanda,Africa,2024,22.6,1,0.4190437104890941,0.6651675463298146,0.5550626583375273
Saint Vincent and the Grenadines,Americas,2017,5.0,0,0.007203936531975114,0.010666938951356453,2.7467616537043075e-05
Saint Vincent and the Grenadines,Americas,2018,5.0,0,0.00897557664042599,0.013957104532903976,3.2782522793801867e-05
Saint Vincent and the Grenadines,Americas,2019,5.2,0,0.03139088531063877,0.31479016219700495,0.0713846695185067
Saint Vincent and the Grenadines,Americas,2020,5.3,0,0.024389783321575112,0.31682354518832245,0.0500657235808019
Saint Vincent and the Grenadines,Americas,2021,5.2,0,0.13531273004422326,0.31323598510098766,0.05756191454221141
Saint Vincent and the Grenadines,Americas,2022,4.7,0,0.1396283402494338,0.29467184909366545,0.03324105653964422
Saint Vincent and the Grenadines,Americas,2023,4.3,0,0.11471326162004714,0.3274246047216473,0.020490351333466238
Saint Vincent and the Grenadines,Americas,2024,4.0,0,0.07101857437767001,0.33727721749568546,0.09872785681417197
Sao Tome and Principe,Africa,2017,17.5,1,0.45963240881538275,0.5415484254507876,0.49662048912969203
Sao Tome and Principe,Africa,2018,17.4,1,0.49143014752529024,0.5351503964712687,0.7503541986938486
Sao Tome and Principe,Africa,2019,16.5,1,0.4068429025491725,0.49325132998052207,0.7100497446619308
Sao Tome and Principe,Africa,2020,15.6,1,0.36713204870041766,0.47455429439980756,0.7886849634915282
Sao Tome and Principe,Africa,2021,15.9,1,0.3904515161847881,0.4549386460162973,0.25528251471987684
Sao Tome and Principe,Africa,2022,18.6,1,0.3891710811725936,0.44262865960411263,0.12209149883802328
Sao Tome and Principe,Africa,2023,21.2,1,0.3796788425258881,0.4400510983314732,0.10944569448146696
Sao Tome and Principe,Africa,2024,23.0,1,0.3145782483265541,0.4527065609931732,0.4802377739929894
Senegal,Africa,2017,8.4,0,0.11191460481103739,0.2124167781113295,0.025413418443672987
Senegal,Africa,2018,7.5,0,0.1417933824182809,0.2412706475422726,0.06454986928302428
Senegal,Africa,2019,6.6,0,0.10507876843193702,0.20446397074878314,0.026031521796436093
Senegal,Africa,2020,5.6,0,0.06430283107939141,0.2431648645316803,0.01102729138084208
Senegal,Africa,2021,5.5,0,0.05508919065076878,0.2306182971985882,0.015300352766968723
Senegal,Africa,2022,5.4,0,0.062301238074645646,0.29491780290730524,0.019569367198737538
Senegal,Africa,2023,5.6,0,0.03593117796724044,0.27449203694576013,0.019426346713628768
Senegal,Africa,2024,5.3,0,0.03865541523989473,0.32315781960736734,0.006674785972918375
Sierra Leone,Africa,2017,26.9,1,0.7286135888199515,0.7448776455959726,0.9871428100938285
Sierra Leone,Africa,2018,27.9,1,0.776340695676465,0.5852102092203528,0.8626935792191531
Sierra Leone,Africa,2019,28.7,1,0.6777978743281505,0.5018148192115409,0.7042421542576736
Sierra Leone,Africa,2020,27.8,1,0.6313050927759369,0.4626946966543738,0.6817654992730414
Sierra Leone,Africa,2021,26.5,1,0.4491635885448169,0.4226080338139162,0.44958657286241277
Sierra Leone,Africa,2022,26.0,1,0.5286986791000406,0.4559416628767058,0.6071800732959499
Sierra Leone,Africa,2023,26.4,1,0.5585691769470824,0.5004530911903114,0.6918958923962492
Sierra Leone,Africa,2024,25.3,1,0.48697299287327156,0.4637732539259466,0.2774063261062031
Somalia,Africa,2017,58.9,1,0.8655960701183556,0.8579629277939353,0.9966812233125889
Somalia,Africa,2018,56.1,1,0.9130117789303632,0.829909756403796,0.9949576454174399
Somalia,Africa,2019,53.8,1,0.849131464125508,0.7739808522584635,0.9827894002601787
Somalia,Africa,2020,52.1,1,0.8208769924696051,0.7521184911180439,0.9478096722525298
Somalia,Africa,2021,52.0,1,0.822217528991177,0.7269058610989126,0.9515130904304543
Somalia,Africa,2022,52.5,1,0.7938339328896689,0.7108644763155162,0.9483514879011166
Somalia,Africa,2023,54.5,1,0.7910951225337028,0.7153128506353301,0.9892345180603107
Somalia,Africa,2024,56.5,1,0.574367732155903,0.6241022761617143,0.9366211216065844
South Africa,Africa,2017,5.8,0,0.009264046036974087,0.05822521539501929,0.001827920493867807
South Africa,Africa,2018,6.1,0,0.01466564196417831,0.06243866644564926,0.014861079915427514
South Africa,Africa,2019,7.1,0,0.01061078395194458,0.07517029765651456,0.01654934422726808
South Africa,Africa,2020,8.6,0,0.01329969772809047,0.0947405810295866,0.0035283390767127647
South Africa,Africa,2021,9.6,0,0.012670884563652764,0.12715138748944804,0.004842949090766881
South Africa,Africa,2022,10.2,0,0.012833888525168287,0.13998852096428197,0.004863043734154718
South Africa,Africa,2023,10.5,0,0.011515013443388233,0.09987693748785227,0.01429381365904479
South Africa,Africa,2024,11.2,0,0.012908619024957059,0.08469437568699335,0.01952316932045378
Suriname,Americas,2017,10.2,0,0.006066577788834258,0.012397635634702748,4.056241490633905e-06
Suriname,Americas,2018,9.7,0,0.006502496687749458,0.01048600956395025,4.225449116414992e-06
Suriname,Americas,2019,9.5,0,0.005238725347243758,0.012210673629434766,1.0500185916022357e-06
Suriname,Americas,2020,9.7,0,0.008794620141069447,0.011980547202576075,1.5895171800199729e-06
Suriname,Americas,2021,10.4,0,0.009572192091957723,0.009704910942722094,1.473718841039531e-06
Suriname,Americas,2022,11.5,0,0.01932712501628724,0.00725337359977899,1.521373152029305e-06
Suriname,Americas,2023,12.3,0,0.011536257295087466,0.014412902633587535,1.687091174188383e-06
Suriname,Americas,2024,12.7,0,0.005577768115478035,0.019958002889673095,2.1060942694443873e-06
Tajikistan,Asia,2017,13.5,0,0.5742301747514033,0.7746093192495167,0.9740699478773333
Tajikistan,Asia,2018,11.6,0,0.5205048697815259,0.7474510396973184,0.984954586393007
Tajikistan,Asia,2019,11.0,0,0.5425601637136483,0.6027702173695482,0.977823195025877
Tajikistan,Asia,2020,10.4,0,0.5804907909286103,0.5923932181203271,0.9841849852600917
Tajikistan,Asia,2021,10.4,0,0.5251010441969661,0.49579585496576173,0.6877532134653466
Tajikistan,Asia,2022,9.3,0,0.327745196665905,0.41576548835229443,0.4912397528538896
Tajikistan,Asia,2023,8.5,0,0.3754784059548983,0.38414027357487834,0.5815136636096309
Tajikistan,Asia,2024,8.0,0,0.5770435969059111,0.6023124313828945,0.6983430104125691
Eswatini,Africa,2017,17.1,1,0.4774589351261523,0.8658150814270347,0.9848125972317444
Eswatini,Africa,2018,15.5,1,0.4311177568311691,0.8565514734516737,0.9818881835944505
Eswatini,Africa,2019,13.8,0,0.303774380931767,0.7401261468118461,0.9361348647402925
Eswatini,Africa,2020,13.6,0,0.49596536091461657,0.8346676989109565,0.9849999295645616
Eswatini,Africa,2021,13.5,0,0.40264873677139246,0.7849724303842491,0.9498759750444931
Eswatini,Africa,2022,14.1,0,0.298678439178077,0.7169601164105222,0.9485772940289711
Eswatini,Africa,2023,14.6,0,0.35548347874978825,0.7327149395536044,0.9109406002946049
Eswatini,Africa,2024,15.1,1,0.32610246446987423,0.7020343123831285,0.6925487082975512
Syrian Arab Republic,Asia,2017,18.9,1,0.3252678978466156,0.22716663423420913,0.01599229619712715
Syrian Arab Republic,Asia,2018,23.3,1,0.22656453606434818,0.1798324580943358,0.002956468949711833
Syrian Arab Republic,Asia,2019,28.1,1,0.13441867206729669,0.15291697397289272,0.0040200988859706585
Syrian Arab Republic,Asia,2020,31.3,1,0.1539934798175235,0.13533097650251102,0.0020010625896803775
Syrian Arab Republic,Asia,2021,33.7,1,0.22682901098856995,0.24919203837016782,0.022412518004831083
Syrian Arab Republic,Asia,2022,35.5,1,0.3396343419342564,0.26332047282469934,0.016991249927074167
Turkmenistan,Asia,2017,3.4,0,0.08086456596160015,0.019109757980394767,6.993622417344066e-05
Turkmenistan,Asia,2018,3.5,0,0.122507085117925,0.04291569685611059,0.0002365335514236137
Turkmenistan,Asia,2019,3.6,0,0.06461133659893929,0.026231467712446326,5.3181321191208875e-05
Turkmenistan,Asia,2020,3.6,0,0.0843395835035956,0.03623966837207105,0.00010550950756634091
Turkmenistan,Asia,2021,3.7,0,0.06902866352804353,0.03737919727484898,0.0001389273696298358
Turkmenistan,Asia,2022,4.0,0,0.046556744158814584,0.036449292298188066,0.00018666479647938043
Turkmenistan,Asia,2023,4.2,0,0.052008261108141524,0.04057855976707931,9.734783460311603e-05
Turkmenistan,Asia,2024,4.1,0,0.05060982581470836,0.04907470261550877,0.00011442514612794151
United Republic of Tanzania,Africa,2017,22.8,1,0.5943881803473838,0.8220262363598502,0.9812895062130687
United Republic of Tanzania,Africa,2018,23.3,1,0.621978835481264,0.8762566748569806,0.9773711150265252
United Republic of Tanzania,Africa,2019,23.6,1,0.5359435243429203,0.8156126142504467,0.9860258386976339
United Republic of Tanzania,Africa,2020,23.5,1,0.5394986513840924,0.8337759702364893,0.9719712541481969
United Republic of Tanzania,Africa,2021,23.0,1,0.4922206420634585,0.7936036389778833,0.9464145916583944
United Republic of Tanzania,Africa,2022,21.7,1,0.4986645950410625,0.6200589391671883,0.6493569115221611
United Republic of Tanzania,Africa,2023,20.2,1,0.39178432803043833,0.5868852517272061,0.4492752089400926
United Republic of Tanzania,Africa,2024,19.1,1,0.3210170990347023,0.555522707178049,0.24863069265015086
Thailand,Asia,2017,8.0,0,0.010924504353178521,0.025620917163843498,0.00019028387682504843
Thailand,Asia,2018,7.6,0,0.01061873637123234,0.02134378125160354,0.00018472598389857555
Thailand,Asia,2019,6.8,0,0.006537044887149489,0.023458500595861992,9.452198031544972e-05
Thailand,Asia,2020,6.0,0,0.00803350090261926,0.020839825673114026,0.0001420021824505459
Thailand,Asia,2021,5.3,0,0.010197679889216615,0.017195751838154923,8.278282763552452e-05
Thailand,Asia,2022,5.2,0,0.0101692601345288,0.014084216975343724,8.060596944001655e-05
Thailand,Asia,2023,5.2,0,0.007194709903165607,0.009877668122720796,4.3146955007712346e-05
Thailand,Asia,2024,5.4,0,0.004409242260093071,0.02285995151383134,4.7332966609989885e-05
Togo,Africa,2017,22.1,1,0.7067224238023069,0.6459669096665933,0.9286996668306412
Togo,Africa,2018,21.3,1,0.7176929558104468,0.5655736387507309,0.8787727401432721
Togo,Africa,2019,19.9,1,0.6722269946738936,0.5093402143723658,0.8829707084452226
Togo,Africa,2020,18.0,1,0.6851112972986828,0.5019060003525354,0.8625766247000718
Togo,Africa,2021,15.8,1,0.6060110107265916,0.48998202909135025,0.9286384275930027
Togo,Africa,2022,13.2,0,0.6666648255568196,0.5024685610435957,0.83544571642696
Togo,Africa,2023,11.3,0,0.575604479560566,0.4871502259627439,0.9095790905593883
Togo,Africa,2024,10.2,0,0.5183805074497911,0.43151482943761216,0.48623960866940974
Trinidad and Tobago,Americas,2017,6.0,0,0.03982375569390221,0.02634952682064322,7.483307098958108e-05
Trinidad and Tobago,Americas,2018,6.1,0,0.05843488511433112,0.020311965813473627,0.00015169241450117488
Trinidad and Tobago,Americas,2019,7.4,0,0.04191591086661152,0.01988909016813383,9.189421578926273e-05
Trinidad and Tobago,Americas,2020,8.8,0,0.0425812287945387,0.025951963109373952,9.403761914784632e-05
Trinidad and Tobago,Americas,2021,10.4,0,0.0566320311498631,0.019126472249375772,9.881182012067462e-05
Trinidad and Tobago,Americas,2022,10.9,0,0.06543660805432658,0.029274081393315367,0.00012033311102154629
Trinidad and Tobago,Americas,2023,10.7,0,0.043386080297015975,0.055132709567242644,0.00011282672458857425
Trinidad and Tobago,Americas,2024,10.4,0,0.023862311818321456,0.04800236871071471,5.295408492231009e-05
Oman,Asia,2017,7.5,0,0.01295494021512011,0.029876827500850203,0.001291075204610188
Oman,Asia,2018,6.7,0,0.013841642053547465,0.027023267342524727,0.003337630736269416
Oman,Asia,2019,6.1,0,0.016115914715861063,0.02910613607149597,0.001165196298020286
Oman,Asia,2020,5.9,0,0.012383993020981776,0.023602498554682598,0.00033401118131492444
Oman,Asia,2021,5.8,0,0.0023064243243162926,0.01963732912882019,0.0010919712506892178
Oman,Asia,2022,6.4,0,0.0008996690633978839,0.016752222424421724,0.00031370801343159676
Oman,Asia,2023,6.5,0,0.0016322213299916923,0.03875255508199263,0.0007751481260486599
Oman,Asia,2024,7.1,0,0.0019041105521920162,0.038175053497533154,0.00037998544004185875
Tunisia,Africa,2017,2.6,0,0.01668556986693313,0.01216012728003227,0.0005077226523470932
Tunisia,Africa,2020,2.8,0,0.01145773319592371,0.01532040819484689,0.0008168818454984692
Tunisia,Africa,2021,3.1,0,0.006867997650249,0.016073119146325487,0.00043962273883957624
Tunisia,Africa,2022,3.2,0,0.008044929784701126,0.019567614359570856,0.00020609336727028454
Tunisia,Africa,2023,3.1,0,0.010036823159557732,0.029239190382848463,0.0014743683964612258
Tunisia,Africa,2024,2.8,0,0.004852696906308439,0.0359077746541337,0.00041666101604106586
United Arab Emirates,Asia,2017,3.4,0,0.0008643821615517118,0.01049468072892908,6.983843378022706e-05
United Arab Emirates,Asia,2018,2.9,0,0.002811997139034256,0.006131137695439773,6.824656581220487e-05
United Arab Emirates,Asia,2019,2.8,0,0.0023853786771409285,0.00495524925946709,1.715266667641293e-05
United Arab Emirates,Asia,2020,2.5,0,0.005251033915129007,0.0036348835701704362,9.115435571458421e-06
Uganda,Africa,2017,38.4,1,0.8848080531886101,0.9139035919653417,0.9755731873322928
Uganda,Africa,2018,38.1,1,0.9088569279763309,0.8809869669622243,0.9624352366831067
Uganda,Africa,2019,35.0,1,0.8755293943270239,0.8472899561803122,0.9757239981862361
Uganda,Africa,2020,32.9,1,0.8880005893972712,0.873085474310149,0.9567422810939668
Uganda,Africa,2021,26.5,1,0.8484107458533772,0.8465334153109381,0.9668664252145338
Uganda,Africa,2022,24.3,1,0.8243667680646093,0.830467900521691,0.9669478287564911
Uganda,Africa,2023,21.6,1,0.7937685596724958,0.7086508539144692,0.872295946518507
Uganda,Africa,2024,20.9,1,0.7737836697328289,0.6672454166272915,0.5804819026721154
Ukraine,Europe,2017,2.7,0,0.0005266479073083632,0.08416228439118303,0.0040603186466625415
Ukraine,Europe,2018,3.3,0,0.00011265759900490262,0.07738618514586347,0.0007287716763400218
Ukraine,Europe,2019,4.3,0,5.372269513553164e-05,0.07630202284698073,0.0007291240855195653
Ukraine,Europe,2020,5.2,0,9.889207000645787e-05,0.05433299807822225,0.0015819304806264283
Ukraine,Europe,2021,6.4,0,2.4609788769093993e-05,0.046018034917987595,0.00039063182255406567
Ukraine,Europe,2022,7.4,0,0.00046963719985680387,0.05476697178214412,0.0011747822630516166
Ukraine,Europe,2023,9.0,0,5.990746779198331e-05,0.03880889495456836,0.001007123245722861
Ukraine,Europe,2024,10.8,0,6.0823962710561155e-05,0.04268319441897542,0.0008284347134181633
Burkina Faso,Africa,2017,15.1,1,0.8734607892282241,0.6797356166327877,0.22000814399207852
Burkina Faso,Africa,2018,15.1,1,0.8374083268401435,0.4404009445254275,0.043656422681168434
Burkina Faso,Africa,2019,14.3,0,0.843252804101051,0.5552838011809863,0.06944191392340396
Burkina Faso,Africa,2020,13.9,0,0.8414234741983576,0.5522220435052801,0.20570497529198872
Burkina Faso,Africa,2021,13.2,0,0.7940337669519278,0.644871383243874,0.4189690056769923
Burkina Faso,Africa,2022,12.7,0,0.8534037616910319,0.5997473738948293,0.23505734017063099
Burkina Faso,Africa,2023,12.2,0,0.7875019338794463,0.524935302718323,0.15622395878966705
Burkina Faso,Africa,2024,11.7,0,0.7789606922490925,0.5533506655114514,0.18421784815544395
Viet Nam,Asia,2017,7.3,0,0.043518631562863196,0.06715064674322106,0.0017635784172329637
Viet Nam,Asia,2018,6.9,0,0.04182838643253988,0.06670608903596377,0.0008262317050371041
Viet Nam,Asia,2019,6.4,0,0.019913775922292536,0.04571195301102632,0.0007545188610331225
Viet Nam,Asia,2020,5.9,0,0.023123974147407394,0.058302760024462046,0.0006570121870857074
Viet Nam,Asia,2021,5.6,0,0.025629796621851317,0.03621468645638042,0.0004873944573837106
Viet Nam,Asia,2022,5.9,0,0.024582750910969148,0.03330516687323022,7.263869577055852e-05
Viet Nam,Asia,2023,6.1,0,0.016162143134459718,0.02908181017554637,0.00011100746572499197
Viet Nam,Asia,2024,6.1,0,0.010476975690160322,0.03470948634647528,5.699938596825771e-05
Ethiopia,Africa,2017,14.7,0,0.9243644606995742,0.611864674026379,0.30537556496380375
Ethiopia,Africa,2018,16.6,1,0.9393073351032201,0.7099511839298439,0.33011542629058527
Ethiopia,Africa,2019,18.7,1,0.9106123311710396,0.6699634404184172,0.5627673156575967
Ethiopia,Africa,2020,20.3,1,0.906168046405311,0.6624610136664639,0.7234178538231385
Ethiopia,Africa,2021,20.8,1,0.8980628516893218,0.6748166296964558,0.60155844531146
Ethiopia,Africa,2022,20.6,1,0.8925727980062931,0.6825678225631956,0.5078635226631724
Ethiopia,Africa,2023,20.6,1,0.8870366602625365,0.7086198224148896,0.5949367657413009
Ethiopia,Africa,2024,19.9,1,0.8111851614394298,0.6848247206116906,0.48404912585703475
Democratic Republic of the Congo,Africa,2017,34.4,1,0.9713692917511677,0.9821926324328567,0.9999005564055621
Democratic Republic of the Congo,Africa,2018,34.0,1,0.9672735266298845,0.9657709111007843,0.9999775774653759
Democratic Republic of the Congo,Africa,2019,34.4,1,0.967124090438356,0.9554243129662804,0.9999663737831571
Democratic Republic of the Congo,Africa,2020,34.0,1,0.9658476396358208,0.9494905040077796,0.999962423831028
Democratic Republic of the Congo,Africa,2021,35.5,1,0.9670675438140103,0.9502692132855151,0.9999612376514982
Democratic Republic of the Congo,Africa,2022,37.5,1,0.96731524335038,0.9522136513225664,0.9999749788362737
Democratic Republic of the Congo,Africa,2023,39.4,1,0.963595846398845,0.948441494959266,0.9999720485981521
Democratic Republic of the Congo,Africa,2024,39.5,1,0.9579697329955781,0.9351777206985099,0.9998562582346551
Zambia,Africa,2017,31.8,1,0.689831117593917,0.8552463530447049,0.9907125780533788
Zambia,Africa,2018,31.5,1,0.7074660154132862,0.8510683737847975,0.9869943650389558
Zambia,Africa,2019,32.1,1,0.6468495641456611,0.8249044201679587,0.9908732917219785
Zambia,Africa,2020,33.9,1,0.5883194352586673,0.8257063180205353,0.9398358278125049
Zambia,Africa,2021,35.7,1,0.5287774637885234,0.7956548495549381,0.981145511907522
Zambia,Africa,2022,35.4,1,0.6221066920652917,0.8248962719739551,0.9423745601881832
Zambia,Africa,2023,38.5,1,0.50388950623862,0.7347000085357569,0.8056068219466787
Zambia,Africa,2024,41.0,1,0.5241524311979725,0.6981495927538278,0.62668135824879
Sudan,Africa,2017,10.3,0,0.4198989244689011,0.4336334207021492,0.12172175442525189
Sudan,Africa,2018,10.8,0,0.31296460810744886,0.42536880400887533,0.03710591592850826
Sudan,Africa,2019,10.8,0,0.4386806720413022,0.48749385946218154,0.22704386903404797
Sudan,Africa,2020,11.1,0,0.47594074371561396,0.5183338418041058,0.08882869674094541
Sudan,Africa,2021,10.9,0,0.35133020802661424,0.476624016804107,0.15952091984628713
